,hrdetect_score,hrd_label
PD10014a,0.9921155728572402,1
PD11327a,0.7436649569087038,1
PD11742a,0.9996702475172542,1
PD11748a,0.9960815444986224,1
PD11750a,0.845485855248796,1
PD11751a,0.9999663540792584,1
PD11755a,0.8679799775776993,1
PD13296a,0.9999880181847662,1
PD13297a,0.9996225363452812,1
PD13299a,0.9999610960970764,1
PD13311a,0.8856783126033689,1
PD13627a,0.9994652809028994,1
PD13771a,0.998084506825332,1
PD18259a,0.9702141527906952,1
PD22355a,0.9999309038941872,1
PD22358a,0.9156813950961344,1
PD23558a,0.9944357539377175,1
PD23562a,0.9998188235861204,1
PD23574a,0.9985281054216932,1
PD23578a,0.994020046399172,1
PD24186a,0.7787533443798653,1
PD24191a,0.8986738292397455,1
PD24202a,0.9996977769837422,1
PD24337a,0.9999793069485714,1
PD3890a,0.9979069940305124,1
PD3904a,0.999801720213619,1
PD3905a,0.9718950338953514,1
PD3945a,0.9695134900883444,1
PD4005a,0.9997142185057316,1
PD4006a,0.999158419990776,1
PD4107a,0.9866312298155752,1
PD4115a,0.9989800530481668,1
PD4116a,0.998443339426587,1
PD4604a,0.9851619271299592,1
PD4872a,0.7174977006176367,1
PD4874a,0.8891504344256873,1
PD4876a,0.9961596079891406,1
PD4951a,0.945873490707685,1
PD4952a,0.9996436782043204,1
PD4953a,0.9710541112804376,1
PD4954a,0.9985515369175956,1
PD4955a,0.9993270306589424,1
PD4956a,0.999973643289489,1
PD4957a,0.8887371751482285,1
PD4958a,0.9908245743399658,1
PD4959a,0.9936654791341172,1
PD5930a,0.996481233810399,1
PD5935a,0.9994610197517236,1
PD5945a,0.9999887963970392,1
PD5948a,0.999950395694054,1
PD5960a,0.9048243825495356,1
PD6042a,0.077313009728731,1
PD6406a,0.9891066208708656,1
PD6409a,0.9609396782002292,1
PD6411a,0.9485949453909864,1
PD6413a,0.9995115473177684,1
PD6415a,0.9998500660657936,1
PD6684a,0.9997752832590558,1
PD6731a2,0.8085424601878041,1
PD7211a,0.9999267887808824,1
PD7215a,0.9682186747436146,1
PD7217a,0.972292511784699,1
PD7250a,0.9999486490416504,1
PD8610a,0.989535436303594,1
PD8611a,0.9999063786959356,1
PD8621a,0.9997994106863424,1
PD8652a2,0.998312615568214,1
PD8832a,0.9975084380676116,1
PD8969a,0.9966934890812686,1
PD8978a,0.9856216378822792,1
PD8980a,0.9992348508596104,1
PD8984a,0.9983582800352538,1
PD9000a,0.9987175104256374,1
PD9004a,0.9983763023445128,1
PD9585a,0.9999772768184538,1
PD9592a,0.9997142504037018,1
PD9702a,0.9846231804392028,1
PD10010a,0.058123829542205,0
PD11336a,0.0065987980271229,0
PD11337a,0.0037479865590692,0
PD11338a,0.000219043142013,0
PD11339a,0.0003171328822809,0
PD11340a,0.3173600767917435,0
PD11341a,0.000809858019007,0
PD11342a,0.000120764732257,0
PD11343a,0.0048097007008786,0
PD11344a,0.0030783847580603,0
PD11345a,0.013357567398917,0
PD11346a,0.0052435042915519,0
PD11347a,0.0776439503595642,0
PD11348a,0.0013423901562509,0
PD11349a,0.2816390624689816,0
PD11355a,0.0007325307168634,0
PD11357a,0.0001580329059512,0
PD11359a,0.00064610967006,0
PD11360a,0.001656110128721,0
PD11361a,0.0001218128580435,0
PD11364a,0.0025785705093721,0
PD11366a,0.0001461946584873,0
PD11367a,0.0205042599575199,0
PD11368a,0.0120230552279704,0
PD11369a,0.0029588168688038,0
PD11374a,0.0016432417744533,0
PD11375a,0.001056770784936,0
PD11376a,0.0051646528738785,0
PD11380a,0.0004608819744617,0
PD11381a,0.0002237921266965,0
PD11383a,0.000667028782202,0
PD11384a,0.005042482045447,0
PD11385a,0.001044787772817,0
