modality1,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10
a,25,126,270,42,119,51,127,27,99,121
b,21,63,220,26,76,23,90,20,62,125
c,7,16,45,12,15,12,12,4,15,17
d,19,48,157,32,61,38,60,24,56,130
e,21,105,174,33,115,40,79,16,82,111
f,15,41,137,21,67,20,65,9,47,96
g,1,29,27,13,22,7,25,6,7,20
h,21,77,149,24,108,20,57,24,46,111
i,19,123,150,21,117,47,82,18,58,90
j,16,47,101,18,48,24,49,6,32,84
k,3,19,21,7,13,8,18,4,10,16
l,17,81,140,21,86,23,58,15,30,89
m,35,160,223,36,147,228,136,28,844,108
n,36,97,180,42,119,80,126,26,333,100
o,6,20,29,14,23,17,25,5,69,12
p,30,247,263,39,217,123,165,26,397,141
q,18,32,187,21,63,22,104,11,120,184
r,11,30,104,22,40,10,64,6,37,77
s,2,26,59,20,15,3,21,3,8,49
t,22,52,165,19,59,23,97,7,90,165
u,11,41,98,16,38,17,34,8,118,100
v,9,18,90,26,27,12,44,6,36,83
w,6,25,57,24,16,5,22,2,15,44
x,17,26,177,22,51,26,67,5,132,120
y,10,20,104,10,34,15,39,1,40,84
z,10,24,70,11,23,11,41,4,23,78
aa,4,8,28,8,8,3,6,1,6,26
ab,16,19,132,11,35,15,54,8,56,134
ac,141,65,411,58,127,1007,146,6,5724,205
ad,53,41,232,28,67,191,100,10,1074,117
ae,10,9,40,8,5,35,13,2,245,26
af,170,107,731,84,236,1123,200,7,6300,283
ag,32,118,252,60,125,67,175,35,174,161
ah,19,58,120,24,78,40,66,21,48,88
ai,60,203,283,102,379,102,268,89,133,165
aj,27,86,225,32,85,38,90,28,85,154
ak,23,85,165,34,96,81,136,23,291,110
al,27,59,130,26,87,53,107,31,80,63
am,50,131,164,65,225,67,191,57,154,120
an,42,99,217,34,95,82,102,30,187,130
ao,16,72,187,41,89,82,123,21,163,144
ap,19,77,137,34,111,56,100,32,81,76
aq,45,155,162,88,336,96,197,61,121,126
ar,20,69,154,30,98,40,114,30,103,92
as,161,124,476,63,192,2105,202,32,7108,160
at,59,107,263,50,185,399,163,35,1283,104
au,44,90,179,69,185,194,174,38,804,98
av,104,95,382,63,158,998,169,35,3227,129
aw,21,45,99,10,62,11,49,16,44,71
ax,24,29,67,20,35,20,33,17,26,57
ay,13,28,100,9,32,22,41,7,35,61
az,19,86,168,30,105,22,71,19,51,87
ba,10,19,79,10,19,5,27,3,21,65
bb,11,35,74,12,30,11,30,7,18,74
bc,12,19,104,12,28,14,46,5,29,67
bd,11,25,138,20,35,13,55,10,34,128
be,9,9,77,8,29,10,16,3,22,42
bf,8,13,45,5,15,5,19,4,14,27
bg,7,30,92,12,22,10,23,7,22,47
bh,6,27,77,12,30,6,32,6,17,72
bi,22,91,152,22,91,23,72,19,45,76
bj,10,30,77,10,28,12,36,10,23,45
bk,7,11,57,13,17,11,34,4,10,30
bl,14,72,166,33,77,23,78,16,43,113
bm,41,105,287,42,156,63,121,29,88,186
bn,17,53,106,13,40,12,34,16,36,128
bo,27,52,160,27,64,35,75,21,58,114
bp,42,93,300,55,120,50,91,37,76,186
bq,13,35,98,19,60,13,43,11,24,94
br,4,35,106,27,43,16,49,14,25,114
bs,16,39,96,23,39,19,34,10,28,95
bt,18,40,154,24,59,19,65,11,45,116
bu,18,57,146,22,87,29,81,10,50,103
bv,15,31,65,14,55,19,57,8,23,66
bw,11,34,85,22,38,13,40,5,26,60
bx,18,65,167,28,76,22,71,23,37,89
by,13,61,156,27,104,24,74,16,52,125
bz,14,59,124,24,67,26,53,10,37,116
ca,11,49,70,18,40,19,33,11,22,61
cb,14,80,170,40,105,24,91,25,82,123
cc,11,16,65,13,45,12,32,6,17,57
cd,4,15,20,1,23,6,11,7,12,30
ce,10,18,65,11,25,10,24,3,20,73
cf,11,31,59,17,32,11,49,4,28,59
cg,5,9,56,5,18,8,21,2,15,35
ch,4,20,48,8,11,8,21,2,7,39
ci,12,24,94,12,24,12,33,8,23,63
cj,19,36,105,11,41,17,35,6,31,85
ck,4,13,54,7,12,6,9,3,9,37
cl,6,7,20,6,16,9,8,3,7,19
cm,10,17,99,9,27,6,22,6,15,70
cn,9,21,65,8,21,7,28,5,18,66
co,12,32,109,12,33,17,34,1,15,70
cp,5,20,51,8,22,10,32,6,13,46
cq,10,20,81,12,23,9,30,9,27,82
cr,26,60,145,31,73,24,77,7,57,146
